Id,SalePrice
1690,183740.8
1691,173502.32
1692,275253.61
1693,168131.39
1694,183535.9
1695,167576.34
1696,265152.9
1697,169403.51
1698,356615.78
1699,333263.96
1700,240342.52
1701,268531.45
1702,254624.14
1703,249362.75
1704,303735.35
1705,247545.18
1706,422346.72
1707,219713.21
1708,219646.86
1709,283273.92
1710,225592.42
1711,263029.84
1712,233042.7
1713,242947.81
1714,219924.8
1715,204541.25
1716,174013.4
1717,156654.42
1718,143317.14
1719,209720.01
1720,256168.45
1721,157755.35
1722,132582.87
1723,155750.7
1724,207423.25
1725,233395.31
1726,187071.01
1727,181007.67
1728,189015.35
1729,163317.66
1730,169921.9
1731,123454.07
1732,130320.5
1733,123777.16
1734,131751.5
1735,134857.0
1736,116150.63
1737,367625.15
1738,218518.31
1739,255941.57
1740,193080.42
1741,185196.39
1742,166341.93
1743,162238.88
1744,308557.06
1745,220972.6
1746,268373.24
1747,209717.63
1748,202420.03
1749,158712.5
1750,150323.0
1751,234833.17
1752,120709.47
1753,147181.04
1754,210881.8
1755,166018.0
1756,120405.33
1757,121636.83
1758,148900.99
1759,161479.34
1760,157008.25
1761,149668.0
1762,178390.0
1763,164070.19
1764,116635.58
1765,180811.92
1766,170282.85
1767,200468.28
1768,138083.25
1769,159472.85
1770,137594.0
1771,138092.25
1772,137047.75
1773,141501.75
1774,128895.36
1775,132395.75
1776,120095.16
1777,120413.0
1778,129985.75
1779,117627.33
1780,178041.6
1781,132279.3
1782,98614.16
1783,131095.85
1784,105654.58
1785,119495.41
1786,145871.89
1787,163557.3
1788,58618.5
1789,99987.58
1790,92451.16
1791,180789.26
1792,156487.0
1793,138456.0
1794,141514.83
1795,136078.75
1796,125456.5
1797,113764.09
1798,125868.25
1799,115413.13
1800,127791.5
1801,126292.88
1802,155444.15
1803,156740.24
1804,141769.8
1805,133118.5
1806,108652.41
1807,148688.3
1808,118620.87
1809,127804.71
1810,145245.14
1811,112690.87
1812,114431.05
1813,122063.0
1814,104470.04
1815,68702.83
1816,105138.33
1817,123872.88
1818,149472.0
1819,120897.98
1820,79082.5
1821,130183.98
1822,152499.4
1823,66466.5
1824,144154.0
1825,146804.44
1826,104424.5
1827,117044.43
1828,142517.54
1829,120942.75
1830,147264.0
1831,163569.5
1832,115273.87
1833,148963.53
1834,136233.72
1835,161076.5
1836,134288.13
1837,100651.0
1838,128668.86
1839,94823.54
1840,165147.5
1841,149639.35
1842,96024.62
1843,142599.37
1844,141193.43
1845,145907.75
1846,151780.5
1847,156882.25
1848,66760.0
1849,122736.34
1850,131265.75
1851,158874.0
1852,128135.0
1853,132340.83
1854,166987.85
1855,149178.12
1856,218167.01
1857,152518.62
1858,145131.22
1859,129031.62
1860,153975.91
1861,129479.77
1862,269609.76
1863,266990.76
1864,266990.76
1865,325980.41
1866,324053.41
1867,249392.87
1868,312986.24
1869,193114.4
1870,253692.58
1871,260212.1
1872,173276.55
1873,217565.54
1874,138438.1
1875,201096.21
1876,197794.0
1877,204488.58
1878,214275.37
1879,135556.5
1880,136932.13
1881,228862.4
1882,261531.72
1883,198136.0
1884,218234.15
1885,266378.12
1886,303688.14
1887,187442.77
1888,292480.94
1889,166781.78
1890,136985.75
1891,143841.02
1892,109402.33
1893,139051.5
1894,128015.41
1895,150092.0
1896,123260.64
1897,117088.48
1898,106682.62
1899,129531.28
1900,138018.56
1901,169994.34
1902,138767.0
1903,201089.38
1904,135357.75
1905,185976.3
1906,152267.51
1907,218572.9
1908,124828.52
1909,141064.8
1910,132476.81
1911,195674.0
1912,246054.59
1913,138410.04
1914,78246.58
1915,330265.35
1916,72401.54
1917,258639.08
1918,137926.33
1919,156882.3
1920,144652.24
1921,402023.9
1922,327501.51
1923,206134.09
1924,222941.93
1925,229541.75
1926,384287.92
1927,140756.5
1928,157348.16
1929,123979.96
1930,134937.5
1931,139274.67
1932,142374.13
1933,171473.83
1934,183115.5
1935,178817.39
1936,191673.9
1937,180127.0
1938,169839.88
1939,245054.13
1940,204491.46
1941,176227.6
1942,186969.08
1943,206875.0
1944,316853.29
1945,376090.37
1946,160108.0
1947,322736.83
1948,173311.0
1949,227136.85
1950,173030.5
1951,254051.78
1952,224447.37
1953,160683.5
1954,203973.0
1955,127527.84
1956,254918.09
1957,165304.8
1958,300352.9
1959,144314.73
1960,115288.75
1961,116715.46
1962,92257.0
1963,108589.83
1964,108527.15
1965,150651.52
1966,154215.9
1967,301814.03
1968,406612.11
1969,363100.17
1970,409515.36
1971,438418.67
1972,356561.3
1973,272051.19
1974,316962.58
1975,460047.57
1976,274367.26
1977,351657.92
1978,359635.85
1979,341593.8
1980,191977.57
1981,332245.1
1982,227756.19
1983,211079.31
1984,165967.5
1985,197835.96
1986,199494.37
1987,177384.05
1988,179678.9
1989,192437.0
1990,216242.8
1991,216962.01
1992,206973.26
1993,173497.04
1994,235648.56
1995,183006.4
1996,257430.2
1997,316450.01
1998,339256.28
1999,251669.28
2000,297042.32
2001,276309.21
2002,227707.88
2003,249794.02
2004,256940.0
2005,244765.83
2006,228680.52
2007,244311.04
2008,212119.6
2009,194183.87
2010,196618.58
2011,148673.22
2012,178246.51
2013,183101.82
2014,192917.5
2015,200070.3
2016,194330.37
2017,204750.31
2018,123649.74
2019,132643.86
2020,117052.33
2021,114407.66
2022,180938.6
2023,142068.84
2024,226304.64
2025,361774.16
2026,182737.03
2027,149866.33
2028,152359.58
2029,167343.6
2030,281550.72
2031,263842.3
2032,280078.04
2033,272592.37
2034,160019.65
2035,202421.13
2036,207058.59
2037,217308.45
2038,316662.09
2039,225577.74
2040,370063.99
2041,299972.45
2042,208738.26
2043,170536.32
2044,175733.5
2045,213133.75
2046,134004.61
2047,154640.11
2048,135601.28
2049,136832.58
2050,178376.0
2051,109934.33
2052,137932.25
2053,142951.5
2054,93093.5
2055,153467.24
2056,128115.89
2057,127467.0
2058,215071.0
2059,127186.0
2060,158230.5
2061,171513.5
2062,136595.75
2063,113440.25
2064,136387.0
2065,119401.83
2066,170178.0
2067,135833.78
2068,131765.59
2069,88249.62
2070,112510.5
2071,104163.0
2072,138002.31
2073,135146.69
2074,169463.57
2075,145541.5
2076,122735.33
2077,143944.32
2078,130636.75
2079,130520.5
2080,112600.0
2081,120538.0
2082,124394.75
2083,142025.0
2084,111834.83
2085,131931.25
2086,122977.42
2087,120728.64
2088,107699.2
2089,93971.0
2090,132341.39
2091,126900.74
2092,132273.08
2093,128896.37
2094,121266.54
2095,150044.5
2096,91667.0
2097,101326.84
2098,143946.21
2099,71128.0
2100,117778.15
2101,120881.33
2102,140620.48
2103,113434.04
2104,133795.67
2105,133023.98
2106,88801.54
2107,219028.78
2108,118817.75
2109,118667.75
2110,126563.73
2111,164676.26
2112,145624.51
2113,120514.54
2114,111946.08
2115,164404.5
2116,121334.98
2117,154045.43
2118,116199.5
2119,108407.0
2120,119083.33
2121,120519.0
2122,111784.0
2123,96637.0
2124,175550.4
2125,133692.97
2126,170357.14
2127,161835.37
2128,133210.41
2129,108418.5
2130,143777.37
2131,156923.67
2132,115160.88
2133,123739.75
2134,123329.0
2135,111466.54
2136,84732.5
2137,120910.0
2138,136811.5
2139,151158.37
2140,134476.5
2141,145131.33
2142,139829.25
2143,147939.21
2144,123491.25
2145,135659.0
2146,154931.58
2147,173249.0
2148,124852.04
2149,136919.5
2150,212839.45
2151,129722.7
2152,180679.4
2153,161017.55
2154,108139.5
2155,129183.88
2156,234235.29
2157,228664.86
2158,235336.96
2159,222260.73
2160,170826.06
2161,249295.71
2162,413476.76
2163,331565.12
2164,261860.63
2165,191360.5
2166,143338.35
2167,194764.22
2168,210409.33
2169,193473.75
2170,219132.31
2171,144687.59
2172,142363.92
2173,163801.52
2174,243883.64
2175,297835.36
2176,328813.31
2177,251224.1
2178,225836.21
2179,140096.5
2180,206364.54
2181,190317.0
2182,224183.99
2183,197644.72
2184,138030.25
2185,135356.97
2186,145750.61
2187,150632.0
2188,155236.48
2189,173742.67
2190,84656.5
2191,87327.5
2192,90532.0
2193,102150.5
2194,103652.0
2195,112198.5
2196,116343.0
2197,111738.75
2198,151153.1
2199,162908.32
2200,129711.54
2201,131912.94
2202,211494.61
2203,167790.61
2204,182120.71
2205,110643.5
2206,136628.0
2207,211464.33
2208,226191.11
2209,196656.4
2210,130615.43
2211,118258.08
2212,116973.0
2213,100697.0
2214,143886.64
2215,113612.0
2216,145305.42
2217,83755.0
2218,92887.24
2219,85362.04
2220,95999.5
2221,329382.96
2222,226001.27
2223,252272.55
2224,219568.12
2225,146254.93
2226,181950.5
2227,198979.7
2228,289961.75
2229,251055.36
2230,160592.47
2231,212849.13
2232,179574.05
2233,175984.73
2234,271825.45
2235,202880.78
2236,289248.51
2237,351497.34
2238,189421.17
2239,123360.5
2240,164909.2
2241,157312.75
2242,139673.1
2243,140093.51
2244,104100.5
2245,98317.0
2246,146401.0
2247,101698.5
2248,121457.0
2249,125886.0
2250,136980.6
2251,128882.0
2252,183857.0
2253,157896.75
2254,181229.5
2255,192159.0
2256,182074.2
2257,199559.1
2258,174425.87
2259,177212.4
2260,151529.83
2261,192817.49
2262,216384.29
2263,338450.31
2264,443452.53
2265,171790.35
2266,301823.18
2267,373020.58
2268,394145.59
2269,163337.74
2270,186848.0
2271,224898.18
2272,204904.6
2273,165609.0
2274,172462.0
2275,168174.5
2276,165867.45
2277,187241.8
2278,153499.87
2279,124752.42
2280,111133.5
2281,181650.37
2282,180704.78
2283,95345.0
2284,109053.32
2285,151239.35
2286,128927.83
2287,334566.09
2288,274594.74
2289,375045.88
2290,415670.46
2291,318271.18
2292,424060.91
2293,439149.74
2294,380186.5
2295,434724.1
2296,271349.02
2297,315442.44
2298,312100.33
2299,373848.38
2300,314057.83
2301,288657.93
2302,230180.58
2303,242982.96
2304,242649.67
2305,184527.5
2306,186665.58
2307,190678.73
2308,214607.48
2309,285030.1
2310,212588.14
2311,193293.55
2312,176563.33
2313,172867.15
2314,178241.31
2315,175974.64
2316,180745.07
2317,177921.69
2318,176198.89
2319,175710.05
2320,180103.29
2321,254799.92
2322,169281.27
2323,173911.97
2324,167466.28
2325,216128.58
2326,168820.86
2327,205922.0
2328,214985.78
2329,185156.9
2330,181080.2
2331,358312.4
2332,366632.2
2333,304525.41
2334,259747.46
2335,267924.41
2336,323345.19
2337,200045.32
2338,289324.55
2339,229482.64
2340,394743.28
2341,218207.78
2342,237754.46
2343,221592.75
2344,232091.21
2345,242172.28
2346,226265.82
2347,194993.86
2348,228708.55
2349,158508.75
2350,292599.0
2351,254886.39
2352,238623.47
2353,222674.28
2354,128697.25
2355,146211.66
2356,153512.24
2357,200628.86
2358,198266.7
2359,118752.29
2360,121356.32
2361,140422.42
2362,261656.01
2363,142634.0
2364,148044.87
2365,223093.89
2366,198474.77
2367,219950.4
2368,194181.99
2369,211373.84
2370,168263.5
2371,167339.09
2372,173973.27
2373,288249.96
2374,296420.81
2375,242048.78
2376,269557.32
2377,374998.59
2378,139048.0
2379,201975.5
2380,146230.82
2381,160452.5
2382,184225.4
2383,206926.15
2384,233548.96
2385,150221.82
2386,137848.0
2387,134453.33
2388,98017.04
2389,126181.83
2390,137429.25
2391,135390.0
2392,114367.0
2393,156937.1
2394,143931.0
2395,192890.95
2396,150645.5
2397,190751.54
2398,129244.5
2399,57875.0
2400,60564.5
2401,120592.5
2402,136228.5
2403,136269.75
2404,145650.1
2405,159927.0
2406,137186.5
2407,124598.07
2408,139366.0
2409,136086.25
2410,162458.5
2411,121734.33
2412,154056.82
2413,140014.3
2414,131099.0
2415,131932.32
2416,130092.5
2417,128469.58
2418,121790.41
2419,128523.14
2420,124851.92
2421,152133.25
2422,119429.83
2423,133387.12
2424,151427.48
2425,163132.04
2426,132371.25
2427,136756.77
2428,177625.19
2429,116736.5
2430,128154.33
2431,118477.83
2432,135643.0
2433,144265.87
2434,140733.5
2435,151741.37
2436,109862.5
2437,110868.79
2438,123762.32
2439,118465.87
2440,122861.54
2441,105326.5
2442,103834.04
2443,118379.0
2444,128918.5
2445,91221.04
2446,131973.97
2447,206927.43
2448,143087.45
2449,115900.54
2450,155282.04
2451,128732.86
2452,205170.14
2453,105324.75
2454,126895.47
2455,105099.04
2456,144085.84
2457,119227.0
2458,115572.87
2459,110908.0
2460,136474.64
2461,114912.5
2462,137085.9
2463,120537.1
2464,171672.2
2465,134490.8
2466,117752.5
2467,146543.66
2468,94366.7
2469,100276.12
2470,177562.0
2471,185532.63
2472,177427.36
2473,117740.74
2474,112513.53
2475,224205.61
2476,110004.74
2477,133582.83
2478,155126.0
2479,115889.33
2480,137932.7
2481,125403.33
2482,134641.1
2483,115796.16
2484,123582.83
2485,121301.93
2486,152656.0
2487,170774.5
2488,143932.3
2489,147699.64
2490,153398.62
2491,99413.25
2492,199352.5
2493,136883.0
2494,165666.84
2495,104272.04
2496,219394.72
2497,152957.87
2498,110685.15
2499,96171.5
2500,129882.33
2501,134367.39
2502,151542.15
2503,106543.62
2504,192306.53
2505,212927.01
2506,247881.32
2507,306180.97
2508,249773.32
2509,220737.91
2510,235268.63
2511,186296.64
2512,214961.44
2513,217947.59
2514,242840.54
2515,150102.0
2516,159449.94
2517,134574.5
2518,148457.0
2519,227338.78
2520,209916.4
2521,193741.8
2522,218605.09
2523,135179.0
2524,140950.6
2525,145134.47
2526,142410.05
2527,119948.66
2528,127372.6
2529,128716.43
2530,115985.66
2531,230422.55
2532,224788.53
2533,199238.01
2534,236860.71
2535,313890.22
2536,222199.01
2537,240664.85
2538,188045.65
2539,189520.85
2540,182238.33
2541,184309.18
2542,162326.27
2543,131946.83
2544,136356.25
2545,133068.41
2546,145192.5
2547,140303.05
2548,157735.81
2549,161555.78
2550,337293.61
2551,146205.02
2552,122303.99
2553,87197.5
2554,123570.75
2555,116795.33
2556,105721.66
2557,115838.26
2558,150524.5
2559,143530.81
2560,121278.84
2561,128281.62
2562,135525.4
2563,144240.51
2564,172439.41
2565,124859.03
2566,140079.37
2567,126604.15
2568,208161.5
2569,199572.7
2570,129542.93
2571,169268.9
2572,194239.4
2573,229589.78
2574,301974.79
2575,126424.0
2576,134286.24
2577,157781.0
2578,98041.0
2579,86970.08
2580,128981.5
2581,134116.79
2582,123323.0
2583,280797.34
2584,161295.77
2585,175180.05
2586,196059.31
2587,195149.66
2588,153753.18
2589,145171.2
2590,209377.2
2591,199030.02
2592,224403.33
2593,260610.33
2594,175346.42
2595,219560.91
2596,337940.88
2597,182855.58
2598,276576.08
2599,324867.37
2600,160789.97
2601,138084.85
2602,88172.0
2603,95802.0
2604,88996.0
2605,93861.0
2606,148229.57
2607,171683.37
2608,191354.5
2609,164047.01
2610,110596.5
2611,156850.37
2612,155930.03
2613,125771.0
2614,122426.15
2615,153835.9
2616,138732.33
2617,177778.5
2618,175435.0
2619,216146.42
2620,186990.5
2621,183067.25
2622,189347.5
2623,251836.1
2624,271597.38
2625,347695.81
2626,167919.02
2627,185672.5
2628,388171.88
2629,495908.88
2630,337266.21
2631,416355.07
2632,373942.2
2633,327741.07
2634,397437.77
2635,151040.1
2636,195687.56
2637,160795.87
2638,252836.16
2639,180957.8
2640,150400.75
2641,108104.16
2642,189043.54
2643,112802.29
2644,129521.63
2645,97662.0
2646,91544.0
2647,96681.83
2648,142386.55
2649,138678.82
2650,147624.38
2651,152635.98
2652,399208.06
2653,244850.08
2654,242676.33
2655,378535.25
2656,315788.36
2657,334590.51
2658,286231.55
2659,305128.17
2660,338181.12
2661,334370.27
2662,337249.1
2663,281222.25
2664,284902.49
2665,308995.17
2666,290814.81
2667,169067.5
2668,181944.71
2669,180232.71
2670,284628.56
2671,183198.71
2672,179555.58
2673,204122.3
2674,199419.73
2675,163787.3
2676,191158.63
2677,200905.9
2678,269566.24
2679,278040.17
2680,266753.74
2681,381350.0
2682,309697.78
2683,502310.95
2684,295363.4
2685,327713.91
2686,257119.2
2687,327069.98
2688,228221.52
2689,218033.02
2690,429240.38
2691,190649.59
2692,132162.07
2693,195286.42
2694,129690.5
2695,198945.28
2696,186531.3
2697,194009.48
2698,197684.85
2699,181665.12
2700,174576.39
2701,153541.15
2702,118840.0
2703,154100.93
2704,141828.5
2705,126423.33
2706,117281.0
2707,126032.5
2708,137186.0
2709,110576.0
2710,123729.32
2711,277469.4
2712,345218.57
2713,168685.02
2714,150571.78
2715,169028.14
2716,161663.91
2717,191389.75
2718,228342.68
2719,156497.0
2720,161657.4
2721,144140.0
2722,164746.09
2723,144244.5
2724,128732.6
2725,135737.5
2726,149462.25
2727,169919.5
2728,178032.0
2729,155243.63
2730,144225.25
2731,120070.5
2732,117644.08
2733,158094.27
2734,145138.14
2735,133241.75
2736,151056.48
2737,121053.83
2738,133406.7
2739,158123.87
2740,141840.0
2741,147716.5
2742,154765.27
2743,151501.0
2744,147138.75
2745,137950.5
2746,135546.5
2747,154944.32
2748,127324.0
2749,130315.33
2750,138450.95
2751,128979.5
2752,212329.44
2753,151006.87
2754,193382.0
2755,127668.5
2756,97126.83
2757,80062.0
2758,96067.0
2759,157460.0
2760,141708.66
2761,143704.5
2762,143576.25
2763,189275.0
2764,165791.4
2765,253903.44
2766,139647.37
2767,90153.83
2768,123891.89
2769,124256.0
2770,143695.0
2771,121125.0
2772,124752.25
2773,140554.32
2774,137441.74
2775,135047.35
2776,136304.82
2777,149217.56
2778,119331.62
2779,120805.69
2780,111504.5
2781,106029.54
2782,99759.32
2783,106519.54
2784,130442.1
2785,139845.84
2786,80041.5
2787,117972.0
2788,87294.5
2789,212526.49
2790,96461.11
2791,119460.0
2792,85645.5
2793,174474.44
2794,102712.5
2795,112945.41
2796,102952.08
2797,189644.69
2798,123072.48
2799,124897.24
2800,81829.0
2801,116287.5
2802,131288.0
2803,161902.62
2804,149057.14
2805,98012.0
2806,97301.0
2807,146659.06
2808,151567.37
2809,132805.5
2810,135191.5
2811,160812.84
2812,146699.8
2813,152519.5
2814,158616.13
2815,97184.74
2816,248479.6
2817,141978.0
2818,132234.7
2819,179953.9
2820,129903.33
2821,106810.45
2822,189796.1
2823,225056.3
2824,176622.0
2825,155547.64
2826,136214.75
2827,147110.37
2828,212951.3
2829,181034.73
2830,232953.65
2831,189761.64
2832,231387.15
2833,291360.44
2834,218946.26
2835,217267.89
2836,198774.69
2837,164224.22
2838,144933.75
2839,181417.2
2840,195369.51
2841,202615.78
2842,225606.74
2843,151445.73
2844,154590.7
2845,120704.0
2846,209145.91
2847,201759.0
2848,232358.83
2849,206178.0
2850,281111.07
2851,234141.97
2852,223986.3
2853,227931.87
2854,138187.0
2855,193221.05
2856,213618.79
2857,189629.64
2858,193778.4
2859,141273.38
2860,125139.0
2861,133834.87
2862,197234.13
2863,120581.66
2864,261123.39
2865,142924.32
2866,135431.25
2867,103423.0
2868,116285.33
2869,123989.29
2870,160782.5
2871,107030.0
2872,65637.0
2873,103006.69
2874,141024.17
2875,118450.58
2876,160573.15
2877,147477.0
2878,164384.87
2879,145434.23
2880,106089.08
2881,159053.55
2882,165512.0
2883,165576.02
2884,178677.08
2885,184972.1
2886,191800.5
2887,106509.04
2888,126072.0
2889,63041.0
2890,94353.0
2891,135743.37
2892,66709.5
2893,110134.5
2894,72383.0
2895,317957.29
2896,290094.63
2897,204326.5
2898,159843.88
2899,243796.29
2900,156557.24
2901,188504.5
2902,182399.18
2903,342639.1
2904,342533.95
2905,126470.21
2906,193492.59
2907,129820.18
2908,126583.33
2909,146236.97
2910,86620.5
2911,88437.0
2912,152971.25
2913,89233.49
2914,89666.0
2915,88124.0
2916,90015.0
2917,156508.0
2918,117103.75
2919,225920.71
